procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
 3  0 715264 629684 521996 355888    0    0     6    15    3    4  1  0 99  0  0
 0  0 715264 627476 522440 356952    1    0     1     0  527  794 18  6 76  0  0
 0  0 715264 627476 522440 356952    0    0     0     0  205  505  0  0 100  0  0
 0  0 715264 627476 522440 356952    0    0     0     1  205  506  0  0 100  0  0
 0  0 715264 627476 522440 356952    0    0     0     0  203  508  0  0 99  0  0
 0  0 715264 627476 522440 356952    0    0     0     0  205  502  0  0 100  0  0
 0  0 715264 627452 522440 356952    0    0     0    18  206  501  0  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     3   129  265  658  1  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  206  506  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  213  530  0  0 100  0  0
 0  0 715264 629360 522440 355592    0    0     0     3  205  503  0  0 100  0  0
 1  0 715264 629392 522440 355592    0    0     0     0  204  504  0  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     3    79  212  514  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     5  208  512  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     1  204  504  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     3  209  512  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  206  507  0  0 100  0  0
 0  0 715264 629360 522440 355592    0    0     0     0  204  503  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0    95  226  528  0  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     0     2  216  518  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  207  508  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
 0  0 715264 629392 522440 355592    0    0     0     1  208  509  0  0 100  0  0
 1  0 715264 629392 522440 355592    0    0     0     0  205  502  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     3  207  506  0  0 100  0  0
 0  0 715264 629360 522440 355592    0    0     0     0  209  513  0  1 99  0  0
 0  0 715264 629392 522440 355592    0    0     0    17  215  521  0  0 100  0  0
 0  0 715264 629360 522440 355592    0    0     0     0  207  506  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  208  510  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     1  206  505  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  205  505  0  0 100  0  0
 2  0 715264 629392 522440 355592    0    0     0     0  209  509  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     4  295  855  0  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  205  502  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  210  512  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     3  204  502  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     1  210  513  0  0 100  0  0
 1  0 715264 629368 522440 355592    0    0     0     0  210  510  0  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     0    21  211  516  0  0 100  0  0
 0  0 715264 629360 522440 355592    0    0     0     0  205  507  0  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  206  509  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  205  503  0  0 99  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  204  506  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
 2  0 715264 629360 522440 355592    0    0     0     1  208  505  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     3  210  513  0  0 100  0  0
 0  0 715264 629360 522440 355592    0    0     0     0  206  506  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  208  510  0  0 100  0  0
 0  0 715264 629392 522440 355592    0    0     0     0  202  499  0  0 99  0  0
 0  0 715264 629392 522444 355592    0    0     0     3  209  511  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  208  508  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     5  210  508  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  207  507  0  0 99  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  206  508  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  205  505  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  201  503  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  211  510  0  0 99  0  0
 0  0 715264 629360 522448 355592    0    0     0     4  232  595  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     1  207  507  0  0 99  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  206  509  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     3  203  499  0  0 100  0  0
 0  0 715264 629392 522448 355592    0    0     0     0  209  512  0  0 99  0  0
 5  0 715264 625940 522448 358752    0    0     0     0  212  511  0  0 99  0  0
